address,business_description,company_name,decision,detail_url,hub_evidence,list_text,maps_url,phone,reason,recurring_evidence,source_url,status,url
北海道札幌市白石区平和通１５丁目北１番２１号,"株式会社ＣＥホールディングス シーイーホールディングス 証券番号 4320 東証スタンダード 医療を中心にITを活用して、質の高いヘルスケアサービスの提供を目指している。効率的なシステム開発や人材派遣を通じて、医療分野の課題解決に貢献。 情報・通信業 IT業界 北海道札幌市白石区平和通１５丁目北１番２１号 更新日：2026年08月21日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ＣＥホールディングスはどんな会社 株式会社ＣＥホールディングスの特徴は、医療分野に特化したIT技術を駆使して、質の高いヘルスケアサービスの提供を推進している。電子カルテシステムや看護業務システムの開発から運用保守に至るまで、トータルサポートを行い、利用者の利便性を向上させている。また、臨床開発支援や人材の派遣を通じて、医療機関のニーズに的確に応じている。さらに、産業保健やデジタルマーケティング事業も展開し、広範囲なサービスを提供。社会貢献にも委ねた活動を行い、持続可能な社会の実現を目指している。最新技術の導入を常におこない、顧客の期待に応え続ける姿勢を貫いている。 業種は、IT, ヘルスケア。株式会社ＣＥホールディングスの資本金は、11億3659万円 です。 このページに掲載されている内容は、2026年08月21日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ＣＥホールディングスの証券情報 英語名称 CE Holdings Co.,Ltd. 代表者名 新里 雅則 証券コード 4320 上場市場 東証スタンダード,札証 上場年月日 2001年10月31日 設立年月日 1996年3月25日 資本金 1136（単位：百万円） 決算月 9月30日 業種 情報・通信業 従業員 従業員数（単独）:--- 従業員数（連結）:606人 平均年齢:--- 平均年収 --- 上場状態 上場 EDINETコード E05233 ※株式会社ＣＥホールディングスの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ＣＥホールディングスのIR・株価情報 このページでは、株式会社ＣＥホールディングスの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ＣＥホールディングスの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は",株式会社ＣＥホールディングス,keep,,ホームページ / デジタルマーケティング,,,,,運用 / 保守 / 支援 / サポート,https://houjin.goo.to/corporations/8430001003331,MEOハブ候補,https://www.ce-hd.co.jp/
"東京都千代田区・情報・通信業・資本金2,000万円・従業員45名 情報・通信業 コンサルティング・経営支援業界 東京都千代田区丸の内１丁目１１番地１号パシフィックセンチュリープレイス丸の内１３階","株式会社ＡＳｔａｒ エースター 本社東京都千代田区・情報・通信業・資本金2,000万円・従業員45名 情報・通信業 コンサルティング・経営支援業界 東京都千代田区丸の内１丁目１１番地１号パシフィックセンチュリープレイス丸の内１３階 更新日：2026年07月21日 業界分類 業績 評判 求人・採用 株式会社ＡＳｔａｒはどんな会社 コンピュータソフトウェア業 設計・開発・調査・コンサルティング・システム監査・コンピュー タセキュリティプロジェクトマネージメント・クラウド運用 業種は、ICTコンサルティング, システム開発, セキュリティサービス, 教育サービス, 通信サービス。株式会社ＡＳｔａｒの資本金は、2000万円 です。 このページに掲載されている内容は、2026年07月21日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ＡＳｔａｒの企業情報 法人番号 2011001050485 企業名（法人名） 株式会社ＡＳｔａｒ 読み方 エースター 業種・業界 業務内容 コンピュータソフトウェア業 設計・開発・調査・コンサルティング・システム監査・コンピュー タセキュリティプロジェクトマネージメント・クラウド運用 郵便番号 〒100-0005 本社住所 東京都千代田区丸の内１丁目１１番地１号パシフィックセンチュリープレイス丸の内１３階 アクセス方法をGoogleMapで見る 証券コード 未上場 社長/代表取締役 非表示中 ホームページ https://www.***** 電話番号 03-3216***** FAX番号 03-3216***** 設立年 2006年 法人番号指定日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 最終登記更新日 2025年04月24日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 ※会社名・所在地・法人番号は 国税庁法人番号公表サイト の公表データです。電話番号・ホームページ・FAX番号は当サイトが独自に収集したもので、国税庁の公表項目ではありません。各項目の収集元・取得日は 電話番号 ・ ホームページ ・ FAX番号 の各ページでご確認いただけます。詳しくは データの出典について をご覧ください。 本社エリアの不動産相場 東京都千代田区 2024年 詳細を見る → 用途 ㎡単価 中央値 前年比 中古マンション 1,428,571 円/㎡ +6.6% 宅地・土地 2,700,000 円/㎡ -44.9% 出典: 国土交通省 不動産情報ライブラリを加工 / houjin.goo.to 本社所在地の災害リスク ",株式会社ＡＳｔａｒ,keep,,ホームページ,,,,,運用 / 支援 / コンサルティング,https://houjin.goo.to/corporations/2011001050485,MEOハブ候補,https://www.astarnet.jp/
大阪府大阪市西区江戸堀２丁目６番３３号,"株式会社ビーアンドピー ビーアンドピー 証券番号 7804 東証スタンダード 幅広いサービスを展開し、販促活動を支援する企業で、インクジェットプリントやデジタルサイネージ、デジタルプロモーションを提供。新技術を取り入れたトータルサポートが強み。 製造業(その他製品) 広告業界 大阪府大阪市西区江戸堀２丁目６番３３号 更新日：2026年08月21日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ビーアンドピーはどんな会社 株式会社ビーアンドピーの特徴は、リアルとデジタルの融合を目指す企業で、特にインクジェットプリント、デジタルサイネージ、デジタルプロモーションを中心に幅広いサービスを提供しています。業界最大級のワイドインクジェットプリンターを活用し、販売促進用広告やインテリア内装に関わるソリューションを展開。また、デジタルプロモーション事業では、EC事業の支援を行い、クライアントのニーズに応じたカスタマイズされたサービスを提供しています。デジタル技術の進化に敏感に反応し、新しいビジネスモデルに積極的に取り組む姿勢が特徴的で、顧客の販促活動をトータルでサポートすることに力を入れています。 業種は、印刷業, デジタルサイネージ, デジタルプロモーション。株式会社ビーアンドピーの資本金は、1000万円 です。 このページに掲載されている内容は、2026年08月21日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ビーアンドピーの証券情報 英語名称 代表者名 和田山 朋弥 証券コード 7804 上場市場 東証スタンダード 上場年月日 2019年7月24日 設立年月日 1985年10月22日 資本金 288（単位：百万円） 決算月 10月31日 業種 その他製品 従業員 従業員数（単独）:188人 従業員数（連結）:208人 平均年齢:37.6歳 平均年収 5,600千円 上場状態 上場 EDINETコード E34800 ※株式会社ビーアンドピーの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ビーアンドピーのIR・株価情報 このページでは、株式会社ビーアンドピーの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ビーアンドピーの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定",株式会社ビーアンドピー,keep,,ホームページ / 販売促進 / 販促,,,,,支援 / サポート,https://houjin.goo.to/corporations/7120001046701,MEOハブ候補,https://www.bandp.co.jp/
愛媛県松山市二番町３丁目６番地５,"株式会社ウイン ウイン ITを基盤とし、システム開発やWeb制作、広告企画、印刷など多岐にわたるビジネスソリューションを提供し、地域社会に価値を創出することを目指す企業です。 情報・通信業 IT業界 愛媛県松山市二番町３丁目６番地５ 更新日：2026年08月11日 業界分類 業績 評判 求人・採用 株式会社ウインはどんな会社 情報処理・システム開発・Ｗｅｂ制作・ＤＴＰ 文化事業部・イベント企画運営 一般労働者派遣事業（般３８－０１００３９） 有料職業紹介事業（３８－ユ－３０００１５）株式会社ウインの特徴は、ITを基盤としたビジネスソリューションを提供する企業は、愛媛松山・広島・大阪を中心に活動しています。主要事業にはシステム開発、Webサイト制作、広告企画デザイン、印刷、そして人材派遣が含まれ、地域のニーズに応える柔軟なサービス展開を行っています。特にWebシステム開発においては、顧客のビジネス成功を支援するため、高度な開発技術を駆使し、価値ある情報資産の創出を目指しています。また、広告デザインでは多様なメディアを使用し、効果的な広告戦略を提案。BPO事業では地域雇用の創出にも注力し、業務の効率化とサービス充実を図っています。 業種は、ITサービス, システム開発, 広告デザイン, 人材派遣。株式会社ウインの資本金は、3210万円 です。 このページに掲載されている内容は、2026年08月11日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ウインの企業情報 法人番号 1500001000617 企業名（法人名） 株式会社ウイン 読み方 ウイン 業種・業界 業務内容 情報処理・システム開発・Ｗｅｂ制作・ＤＴＰ 文化事業部・イベント企画運営 一般労働者派遣事業（般３８－０１００３９） 有料職業紹介事業（３８－ユ－３０００１５） 郵便番号 〒790-0002 本社住所 愛媛県松山市二番町３丁目６番地５ アクセス方法をGoogleMapで見る 証券コード 未上場 社長/代表取締役 非表示中 ホームページ https://www.***** 電話番号 089-989***** FAX番号 089-935***** 設立年 1997年 法人番号指定日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 最終登記更新日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 ※会社名・所在地・法人番号は 国税庁法人番号公表サイト の公表データです。電話番号・ホームページ・FAX番号は当サイトが独自に収集したもので、国税庁の公表項目",株式会社ウイン,keep,,Web制作 / WEB制作 / ホームページ,,,,,支援,https://houjin.goo.to/corporations/1500001000617,MEOハブ候補,https://www.pro-win.co.jp/
愛媛県松山市山越１丁目１番４５号ＮＳビル,"株式会社Ｓｈｉｆｔ シフト デジタルマーケティング支援を行い、運用型広告を中心に集客や採用活動の支援を実施。透明性を重視する企業で、多数の運用実績を誇る。 コンサルティング・経営支援業界 愛媛県松山市山越１丁目１番４５号ＮＳビル 更新日：2026年07月14日 業界分類 業績 評判 求人・採用 株式会社Ｓｈｉｆｔはどんな会社 インターネットを活用した広告運営サービスなどを法人企業に提供している。株式会社Ｓｈｉｆｔの特徴は、デジタルマーケティングの専門企業で、特に運用型広告に強みを持ちます。Yahoo!・Google・Metaなどのプラットフォームを通じてサイト集客支援を行う他、Indeedを活用した採用活動の支援にも力を入れています。中四国地域では唯一のYahoo!特別認定パートナーとして、他にも各種広告の正規代理店として活動し、豊富な実績を誇っています。運用型広告に関連したLP制作やバナー・動画制作も行い、顧客の成果最大化を目指す姿勢は明確です。また、採用コンサルティング部門では急成長中で、チームによる協力や定期的な運用勉強会を通じて、最適な採用支援を提供し続けています。価値創造を重視した企業理念の下、信頼性の高い運営体制も特徴です。 業種は、デジタルマーケティング, マスメディア, 採用支援。株式会社Ｓｈｉｆｔの資本金は、5022万円 です。 このページに掲載されている内容は、2026年07月14日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社Ｓｈｉｆｔの企業情報 法人番号 1500001005938 企業名（法人名） 株式会社Ｓｈｉｆｔ 読み方 シフト 業種・業界 業務内容 インターネットを活用した広告運営サービスなどを法人企業に提供している。 郵便番号 〒791-8013 本社住所 愛媛県松山市山越１丁目１番４５号ＮＳビル アクセス方法をGoogleMapで見る 証券コード 未上場 社長/代表取締役 非表示中 ホームページ https://shif***** 電話番号 050-686***** FAX番号 089-994***** 設立年 2006年 法人番号指定日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 最終登記更新日 2018年02月22日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 ※会社名・所在地・法人番号は 国税庁法人番号公表サイト の公表データです。電話番号・ホームページ・FAX番号は当サイトが独自に収集したもので、国税庁の公表項目ではありません。各項目の収集元・取得日は 電話番号 ・ ホームペー",株式会社Ｓｈｉｆｔ,drop,,ホームページ / デジタルマーケティング,,,,existing_domain,運用 / 支援 / コンサルティング,https://houjin.goo.to/corporations/1500001005938,MEOハブ候補,https://shift-web.co.jp/
"東京都渋谷区・コンサルティング・経営支援業界・資本金2,500万円・従業員60名 コンサルティング・経営支援業界 東京都渋谷区恵比寿４丁目３番１４号","トラスティーパートナーズ株式会社 トラスティーパートナーズ 本社東京都渋谷区・コンサルティング・経営支援業界・資本金2,500万円・従業員60名 コンサルティング・経営支援業界 東京都渋谷区恵比寿４丁目３番１４号 更新日：2025年12月11日 業界分類 業績 評判 求人・採用 トラスティーパートナーズ株式会社はどんな会社 不動産の売買仲介、賃貸仲介、賃貸管理 業種は、不動産サービス, テクノロジー。トラスティーパートナーズ株式会社の資本金は、2500万円 です。 このページに掲載されている内容は、2025年12月11日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 トラスティーパートナーズ株式会社の企業情報 法人番号 1010401108019 企業名（法人名） トラスティーパートナーズ株式会社 読み方 トラスティーパートナーズ 業種・業界 業務内容 不動産の売買仲介、賃貸仲介、賃貸管理 郵便番号 〒150-0013 本社住所 東京都渋谷区恵比寿４丁目３番１４号 アクセス方法をGoogleMapで見る 証券コード 未上場 社長/代表取締役 非表示中 ホームページ https://trus***** 電話番号 03-3406***** FAX番号 03-3496***** 設立年 2013年 法人番号指定日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 最終登記更新日 2022年07月04日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 ※会社名・所在地・法人番号は 国税庁法人番号公表サイト の公表データです。電話番号・ホームページ・FAX番号は当サイトが独自に収集したもので、国税庁の公表項目ではありません。各項目の収集元・取得日は 電話番号 ・ ホームページ ・ FAX番号 の各ページでご確認いただけます。詳しくは データの出典について をご覧ください。 トラスティーパートナーズ株式会社のインボイス番号 インボイス番号 T1010401108019 適格請求書発行事業者登録番号 T1010401108019 適格請求書発行事業者登録日 2023年10月01日 適格請求書発行事業者情報更新日 2022年07月14日 ※インボイス制度(適格請求書発行事業者)とは、消費税の仕入税額控除のために、売手と買手がインボイスという書類やデータを交換する制度です。 本社エリアの不動産相場 東京都渋谷区 2024年 詳細を見る → 用途 ㎡単価 中央値 前年比 中古マンション 1,466,667 円/㎡ +11.6% 宅地・土地 1,900,000 ",トラスティーパートナーズ株式会社,keep,,ホームページ,,,,,管理 / 支援 / コンサルティング,https://houjin.goo.to/corporations/1010401108019,MEOハブ候補,https://trusty-partners.co.jp/
熊本県熊本市南区江越２丁目２４−１,"株式会社ｔｈｉｎｋ ｇａｒｂａｇｅ シンクガービッジ 独自の視点を持つクリエイティブ集団が、多様な業種において価値創造を実現。デザインソリューションやEC業務の効率化を通じ、クライアントのビジネス成長を的確にサポートします。 コンサルティング・経営支援業界 熊本県熊本市南区江越２丁目２４−１ 更新日：2026年08月11日 業界分類 業績 評判 求人・採用 株式会社ｔｈｉｎｋ ｇａｒｂａｇｅはどんな会社 国内外の大手企業から飲食店、ファッションや芸能系、くまモン関 連のＷｅｂ制作、広告デザイン、ＥＣ、編集などクリエイティブ会 社。熊日すぱいすなどメディア制作もトータルプロデュース！株式会社ｔｈｉｎｋ ｇａｒｂａｇｅの特徴は、多様な分野で活躍するクリエイティブ集団は、価値あるものを生み出すことに力を入れています。DCS事業部では、店舗コンサルティングやブランド戦略の提案を通じてデザインで未来を創造。EC事業部では、ネット通販の運営代行を手掛け、国内外での販促戦略を支援します。また、トラベル観光事業部では宿泊施設向けのデジタルマーケティングを強化し、実績を上げるためのプランを提供。クライアントのニーズに応じた最適なソリューションを通じ、常に新しい価値を創造することを目指しています。 業種は、IT, デザイン, EC, トラベル観光。株式会社ｔｈｉｎｋ ｇａｒｂａｇｅの資本金は、100万円 です。 このページに掲載されている内容は、2026年08月11日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ｔｈｉｎｋ ｇａｒｂａｇｅの企業情報 法人番号 8330001018975 企業名（法人名） 株式会社ｔｈｉｎｋ ｇａｒｂａｇｅ 読み方 シンクガービッジ 業種・業界 業務内容 国内外の大手企業から飲食店、ファッションや芸能系、くまモン関 連のＷｅｂ制作、広告デザイン、ＥＣ、編集などクリエイティブ会 社。熊日すぱいすなどメディア制作もトータルプロデュース！ 郵便番号 〒860-0834 本社住所 熊本県熊本市南区江越２丁目２４−１ アクセス方法をGoogleMapで見る 証券コード 未上場 社長/代表取締役 非表示中 ホームページ https://thin***** 電話番号 096-288***** FAX番号 096-288***** 設立年 2013年 法人番号指定日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 最終登記更新日 2018年10月02日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 ※会社名・所在地・法人番号は 国",株式会社ｔｈｉｎｋ　ｇａｒｂａｇｅ,drop,,ホームページ / デジタルマーケティング / 販促,,,,existing_domain,代行 / 支援 / コンサルティング / サポート,https://houjin.goo.to/corporations/8330001018975,MEOハブ候補,https://thinkgarbage.com/
東京都千代田区紀尾井町４番１号ニューオータニガーデンコート２２階,"株式会社ビッグビート ビッグビート BtoB企業のマーケティングコミュニケーション支援を行う広告会社で、戦略の企画から実行・分析までワンストップでサポート。クリエイティブな広告制作を通じて効果的なコミュニケーションを実現します。 情報・通信業 広告業界 東京都千代田区紀尾井町４番１号ニューオータニガーデンコート２２階 更新日：2025年12月11日 業界分類 業績 評判 求人・採用 株式会社ビッグビートはどんな会社 株式会社ビッグビートの特徴は、BtoB企業に特化したマーケティングコミュニケーション支援を提供する広告会社であり、企業のニーズに応じた戦略の企画立案から実行、分析までをワンストップで支援しています。クライアントの想いをわかりやすく伝えるためのクリエイティブワークを行い、広告制作を通じてターゲットニーズと合わせた効果的なコミュニケーションを実現しています。さらに、会議やセミナーなどのイベント運営をアウトソースし、効率的な運営をサポート。他にも、展示会やデジタルマーケティングを活用した広告活動や海外マーケットへの挑戦を支援する多様なサービスを展開。豊富な経験とノウハウを活かし、クライアントのビジネス成功のために強力なパートナーとして活動しています。 業種は、広告, マーケティング。株式会社ビッグビートの資本金は、6000万円 です。 このページに掲載されている内容は、2025年12月11日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ビッグビートの企業情報 法人番号 2010001082662 企業名（法人名） 株式会社ビッグビート 読み方 ビッグビート 業種・業界 業務内容 郵便番号 〒102-0094 本社住所 東京都千代田区紀尾井町４番１号ニューオータニガーデンコート２２階 アクセス方法をGoogleMapで見る 証券コード 未上場 社長/代表取締役 非表示中 ホームページ https://www.***** 電話番号 03-3222***** FAX番号 03-3222***** 設立年 1995年 法人番号指定日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 最終登記更新日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 ※会社名・所在地・法人番号は 国税庁法人番号公表サイト の公表データです。電話番号・ホームページ・FAX番号は当サイトが独自に収集したもので、国税庁の公表項目ではありません。各項目の収集元・取得日は 電話番号 ・ ホームページ ・ FAX番号 の各ページでご確認いただ",株式会社ビッグビート,keep,,ホームページ / デジタルマーケティング,,,,,支援 / サポート,https://houjin.goo.to/corporations/2010001082662,MEOハブ候補,https://www.bigbeat.co.jp/
"東京都渋谷区・情報・通信業・資本金743,700万円・従業員354名 情報・通信業 IT業界 東京都渋谷区恵比寿南３丁目５番７号","株式会社デジタルガレージ デジタルガレージ 証券番号 4819 東証プライム 本社東京都渋谷区・情報・通信業・資本金743,700万円・従業員354名 情報・通信業 IT業界 東京都渋谷区恵比寿南３丁目５番７号 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社デジタルガレージはどんな会社 株式会社デジタルガレージの資本金は、74億3700万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社デジタルガレージの証券情報 英語名称 Digital Garage, Inc. 代表者名 林 郁 証券コード 4819 上場市場 東証プライム 上場年月日 2000年12月14日 設立年月日 1995年8月17日 資本金 7437（単位：百万円） 決算月 3月31日 業種 情報・通信業 従業員 従業員数（単独）:564人 従業員数（連結）:1,321人 平均年齢:39.2歳 平均年収 7,350千円 上場状態 上場 EDINETコード E05156 ※株式会社デジタルガレージの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社デジタルガレージのIR・株価情報 このページでは、株式会社デジタルガレージの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社デジタルガレージの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社デジタルガレージの業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「財務健全性」「キャッシュフロー」の3つの視点に分類し、グラフと表で示しています。各グラフの項目にカーソルを合わせると詳細な数値を確認できます。 収益性の推移 (売上高・営業利益・純利益) 株式会社デジタルガレージの収益性 日付 2018/03 2019/03 2020/03 2021/03 2022/03 2023/03 2024/03 2025/03 2026/03 売上高 25,503 35,687 36,936 ",株式会社デジタルガレージ,keep,,ホームページ,,,,,支援,https://houjin.goo.to/corporations/5011001014966,MEOハブ候補,https://www.garage.co.jp/
東京都品川区東品川２丁目２番４号天王洲ファーストタワー１６Ｆ,"オーアール・ラボ株式会社 オーアールラボ 幅広いクラウドソリューションやICTインフラの整備を行い、顧客のビジネス成長を後押しする企業。コンテナ化支援やDXサポートも提供。 情報・通信業 コンサルティング・経営支援業界 東京都品川区東品川２丁目２番４号天王洲ファーストタワー１６Ｆ 更新日：2026年08月21日 業界分類 業績 評判 求人・採用 オーアール・ラボ株式会社はどんな会社 コンピュータ・システムの構築、運用、保守サービスなどを行っております。 特定労働者派遣事業 特１３－３０３９２３（※申請中）オーアール・ラボ株式会社の特徴は、クラウドソリューションやICTインフラソリューション、DXサポートを提供する企業は、顧客のビジネス成長に寄与する幅広いサービスを展開しています。クラウド構築では、最適なプラットフォームを提案し、移行支援を行う一方、コンテナ化支援においては、DockerやKubernetesを用いて効率的な運用をサポートします。さらに、20年以上の経験を有する専門家がサーバ、ストレージ、ネットワークの設計・構築を行い、ICTインフラの革新に取り組んでいます。DX支援では、社内教育やシステム検証を行い、お客様のニーズに応じた最適なソリューションを提供し、ビジネスのデジタル化を促進しています。 業種は、クラウドソリューション, ICTインフラソリューション, DXサポート。オーアール・ラボ株式会社の資本金は、2320万円 です。 このページに掲載されている内容は、2026年08月21日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 オーアール・ラボ株式会社の企業情報 法人番号 8010701016047 企業名（法人名） オーアール・ラボ株式会社 読み方 オーアールラボ 業種・業界 業務内容 コンピュータ・システムの構築、運用、保守サービスなどを行っております。 特定労働者派遣事業 特１３－３０３９２３（※申請中） 郵便番号 〒140-0002 本社住所 東京都品川区東品川２丁目２番４号天王洲ファーストタワー１６Ｆ アクセス方法をGoogleMapで見る 証券コード 未上場 社長/代表取締役 非表示中 ホームページ https://www.***** 電話番号 03-3779***** FAX番号 03-3779***** 設立年 1997年 法人番号指定日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 最終登記更新日 2024年01月24日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 ※会社名・所在地・法人番号は 国税",オーアール・ラボ株式会社,keep,,ホームページ,,,,,運用 / 保守 / 支援 / コンサルティング / サポート,https://houjin.goo.to/corporations/8010701016047,MEOハブ候補,https://www.orlab.co.jp/
,"株式会社ＳＡＮＮ サン 企業と社会の課題をテクノロジーと人の力で解決することを目指す同社は、デジタルマーケティングや福祉テクノロジーに力を入れ、持続可能な社会の実現に取り組んでいます。 情報・通信業 コンサルティング・経営支援業界 東京都港区港南２丁目５番７号 更新日：2025年12月11日 業界分類 業績 評判 求人・採用 株式会社ＳＡＮＮはどんな会社 ＩＴ・人材・広告の３つの事業を柱に、イベントの企画・提案やＩＴサービスのご提案、人材派遣に至るまで、様々な形でお客様の支援をしています。２０１６年には名古屋支社も開設されました。株式会社ＳＡＮＮの特徴は、企業と社会の課題解決に取り組む同社は、IT、集客、人材を核とするデジタルマーケティングやHRソリューションを提供しています。Business solutionとして、企業の業績向上を促進する一方、Social solutionでは障がいを持つ人々の就労支援や福祉現場のDX推進を行い、地域社会に貢献しています。これらの活動を通じて業界変革をリードし、未来の持続可能性に寄与することを目指します。また、""三方よし""の理念のもと、企業、顧客、社会のすべてに利益をもたらす関係を重視し、実績を積み重ねて高い評価を得ています。変革と挑戦を大切にする姿勢が、成長の原動力となっています。 業種は、ITサービス, デジタルマーケティング, HRソリューション, 福祉サービス。株式会社ＳＡＮＮの資本金は、3000万円 です。 このページに掲載されている内容は、2025年12月11日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ＳＡＮＮの企業情報 法人番号 1010401085935 企業名（法人名） 株式会社ＳＡＮＮ 読み方 サン 業種・業界 業務内容 ＩＴ・人材・広告の３つの事業を柱に、イベントの企画・提案やＩＴサービスのご提案、人材派遣に至るまで、様々な形でお客様の支援をしています。２０１６年には名古屋支社も開設されました。 郵便番号 〒108-0075 本社住所 東京都港区港南２丁目５番７号 アクセス方法をGoogleMapで見る 証券コード 未上場 社長/代表取締役 非表示中 ホームページ https://www.***** 電話番号 03-5765***** FAX番号 03-5765***** 設立年 2005年 法人番号指定日 2015年10月05日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 最終登記更新日 2023年01月11日 ※2015年10月5日より前に設立された場合、一律で 2015年10月05日 に指定されています。 ※会社名・所在地・法人番",株式会社ＳＡＮＮ,drop,,ホームページ / デジタルマーケティング,,,,existing_domain,支援 / コンサルティング,https://houjin.goo.to/corporations/1010401085935,MEOハブ候補,https://www.sann.co.jp/
